label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,2,1033,4005,12,2,2,2,3,9,80
-1,130,3419,1491,11,3,1,4,2,9,80
-1,165,4050,824,10,5,1,3,5,14,78
1,225,1303,3513,9,4,1,3,3,8,162
1,187,2587,2266,9,5,1,3,3,16,78
-1,148,4185,711,5,5,1,3,4,12,75
-1,348,3413,1282,4,6,4,1,2,55,118
-1,208,4473,364,7,2,1,3,3,14,124
1,105,1344,3596,1,7,2,3,3,8,110
-1,55,3665,1321,9,4,1,3,3,8,80
1,419,559,4063,9,4,2,2,2,27,113
-1,38,2914,2089,7,6,1,3,3,8,93
-1,441,3910,693,6,4,1,3,4,12,75
1,219,809,4015,5,6,1,3,3,8,80
-1,114,3824,1103,8,5,1,3,3,8,80
-1,53,2059,2929,9,4,1,3,3,9,80
-1,138,1168,3735,5,7,2,3,2,25,84
1,14,964,4064,6,6,1,3,2,16,129
1,265,2716,2060,8,5,1,3,3,18,70
1,77,1131,3836,5,5,1,3,6,5,80
1,367,758,3914,12,3,1,3,3,61,141
-1,223,2813,2005,5,7,2,3,2,25,145
-1,134,3846,1060,6,7,3,2,2,9,80
1,20,953,4070,6,5,1,3,3,17,71
-1,78,1405,3557,6,7,2,3,2,33,84
-1,108,2551,2382,6,6,2,4,2,27,102
1,214,766,4061,10,3,1,3,3,9,80
-1,92,3819,1131,5,6,3,2,3,8,80
1,423,1047,3571,11,1,2,3,2,27,135
-1,56,3907,1080,3,7,2,3,2,25,84
-1,15,4707,322,8,2,1,3,3,16,78
-1,7,1701,3331,7,7,2,3,2,12,81
-1,242,3794,1005,8,5,1,3,2,27,150
1,239,927,3878,4,6,1,3,3,55,118
-1,50,1861,3128,13,2,1,3,5,14,78
-1,78,3651,1314,5,6,1,3,5,30,84
1,252,710,4082,6,4,2,2,3,9,80
-1,41,2785,2215,8,5,1,3,2,25,188
1,165,817,4058,7,6,2,3,3,16,78
1,378,2522,2141,7,6,2,2,3,8,80
-1,199,3198,1644,8,5,1,3,3,14,84
-1,87,1070,3887,6,4,1,3,3,8,82
-1,120,1090,3833,3,7,2,3,6,5,80
-1,45,1087,3909,9,4,1,3,3,9,96
-1,363,1996,2680,13,2,1,3,3,14,74
-1,317,3444,1280,6,6,2,3,3,9,80
-1,70,4148,825,8,3,1,3,3,9,84
-1,271,3463,1308,4,7,2,3,2,9,80
-1,29,4734,281,6,4,1,3,3,22,66
-1,172,1195,3674,6,6,2,3,5,12,74
-1,43,2441,2558,4,7,2,3,3,8,80
1,138,824,4083,3,6,1,3,5,22,84
1,223,1098,3720,7,6,1,3,3,24,145
-1,134,4196,711,5,7,3,2,6,5,80
-1,87,1388,3568,4,6,2,3,2,9,93
-1,262,3818,962,5,6,2,3,2,25,145
1,184,1494,3362,7,6,3,2,2,9,82
-1,161,1962,2921,6,4,1,3,3,9,80
1,498,524,4019,11,1,2,3,4,12,75
-1,269,3932,838,7,7,2,3,3,57,31
1,134,922,3985,7,6,2,2,2,9,80
-1,53,2736,2252,9,4,1,3,3,9,80
-1,43,3152,1844,8,6,2,3,3,8,158
-1,126,3858,1058,7,5,1,3,2,9,80
-1,295,1813,2933,9,4,1,3,6,5,179
-1,16,1582,3441,8,6,3,3,4,10,83
1,71,1383,3590,3,6,3,2,6,5,103
-1,72,4352,615,13,2,1,3,4,12,75
1,44,924,4071,11,4,3,1,3,9,79
1,91,882,4068,11,1,2,3,7,30,54
-1,176,2774,2091,6,6,2,3,4,12,75
-1,246,2369,2427,4,7,2,3,4,13,84
-1,169,2082,2793,4,6,1,3,2,9,137
-1,69,4704,271,6,4,1,3,3,12,76
-1,625,3074,1341,7,6,2,3,3,71,17
-1,168,1808,3068,8,2,1,3,7,4,138
-1,9,2414,2622,4,5,1,3,4,12,75
1,99,1160,3781,10,4,1,3,5,14,78
1,293,690,4058,10,3,1,3,2,9,89
1,32,984,4025,5,7,3,2,3,9,84
-1,55,3295,1694,7,3,1,3,3,8,80
1,468,1075,3496,9,6,1,4,6,52,171
-1,428,2848,1763,10,5,1,3,3,60,134
1,75,1504,3461,7,6,2,3,4,17,97
-1,483,554,4004,8,5,1,3,6,11,74
-1,379,2200,2462,6,6,2,3,3,16,78
-1,140,1934,2967,7,6,1,3,4,12,75
-1,50,4331,658,8,6,2,3,3,16,78
-1,45,1091,3905,7,6,1,3,3,9,96
-1,80,1912,3051,4,6,3,2,3,9,79
-1,33,1833,3174,9,5,1,3,5,21,76
-1,364,2479,2198,11,1,2,3,3,8,80
1,8,1353,3678,11,4,2,2,3,12,145
1,272,718,4053,9,2,1,3,3,8,80
-1,87,3818,1134,13,2,1,3,6,5,110
1,272,1211,3562,6,3,1,3,2,9,80
1,195,1542,3306,9,2,1,3,6,43,106
-1,189,4139,715,8,3,1,3,3,9,79
-1,248,4447,345,9,5,1,4,4,14,78
-1,50,1346,3646,6,6,1,3,3,16,78
-1,18,4526,500,5,5,1,3,2,9,80
-1,172,2175,2692,13,2,2,2,2,15,84
-1,187,1843,3010,8,6,1,3,5,14,78
1,310,656,4073,7,7,2,3,7,4,177
1,98,875,4071,6,4,1,3,5,14,78
1,172,820,4047,10,5,1,3,4,7,111
-1,248,2518,2275,7,6,1,3,3,16,78
-1,48,1796,3196,6,7,3,2,3,9,80
1,133,833,4077,3,7,2,3,4,7,80
-1,123,2584,2338,4,5,2,2,3,8,80
1,10,964,4065,9,6,1,3,4,8,84
-1,464,2933,1648,5,4,1,3,3,12,84
1,153,829,4062,2,7,2,3,2,25,135
-1,282,4475,283,9,5,1,3,6,8,172
1,27,1003,4012,6,6,2,2,3,20,68
1,250,810,3982,8,4,1,3,4,12,75
1,29,1743,3268,12,2,1,3,4,21,66
1,185,2098,2760,4,6,2,3,3,20,129
1,85,2149,2805,8,6,2,3,6,11,84
-1,209,1869,2962,12,2,1,3,2,51,108
-1,5,2277,2761,7,4,2,2,3,9,80
1,108,1803,3128,10,5,2,2,3,27,102
-1,359,2641,2039,11,4,1,3,5,14,78
1,248,725,4070,9,2,1,3,3,16,78
-1,230,1085,3725,9,5,1,3,2,24,148
-1,377,1137,3526,12,2,1,3,3,16,78
1,31,951,4063,5,4,2,2,3,9,80
1,4,1518,3517,10,5,3,1,6,7,81
-1,258,1375,3408,6,6,2,3,3,9,80
1,121,935,3985,8,5,1,3,3,8,80
1,583,799,3659,5,7,2,3,4,12,75
-1,37,2085,2921,6,5,1,3,3,12,88
1,99,937,4007,8,3,1,3,4,15,78
1,120,3054,1869,3,7,2,3,6,5,80
-1,246,2641,2153,7,6,2,3,2,15,84
1,282,703,4056,11,1,2,3,3,11,172
1,168,815,4057,12,2,1,3,3,8,80
-1,155,4518,369,4,7,3,2,3,9,80
-1,134,4046,860,12,2,3,1,2,9,80
-1,143,2353,2544,8,6,1,3,3,17,71
-1,37,2189,2815,5,7,3,2,4,11,88
-1,272,4561,208,6,6,2,3,7,4,177
1,172,985,3882,10,5,1,3,2,9,111
-1,78,3921,1041,6,7,2,3,4,31,84
-1,4,1490,3546,12,2,3,1,2,11,81
-1,428,910,3704,8,4,1,3,2,61,134
-1,17,4689,333,11,4,1,3,4,11,88
-1,82,3907,1052,7,6,1,3,2,34,220
1,12,1107,3922,11,1,2,3,3,8,80
-1,108,1406,3530,3,6,3,2,6,24,102
-1,91,4917,37,3,6,1,3,5,32,54
1,43,917,4084,5,5,1,3,5,6,188
1,16,1410,3614,7,6,3,3,2,12,83
1,343,821,3876,9,5,1,3,3,59,133
-1,568,1044,3427,8,6,3,2,3,8,118
1,168,814,4061,6,5,1,3,2,25,145
-1,86,3423,1531,12,2,1,3,6,11,74
-1,296,813,3934,5,6,2,2,3,12,176
-1,97,3629,1313,7,7,2,3,7,8,110
1,15,1597,3429,5,7,2,4,2,16,78
-1,85,4083,873,7,6,1,3,6,11,84
-1,265,3049,1730,8,2,1,3,3,18,70
-1,78,2594,2372,6,4,1,3,6,29,84
-1,172,2184,2683,11,4,1,3,2,9,111
1,184,776,4080,10,4,2,2,3,8,82
-1,74,4503,464,7,6,2,2,5,10,102
-1,31,1146,3866,8,3,2,2,3,9,80
-1,90,2043,2908,11,1,4,1,2,9,110
-1,260,2087,2696,6,5,2,2,2,9,171
-1,4,3630,1405,9,6,3,1,7,6,81
1,272,729,4040,11,1,2,3,2,9,80
-1,136,4766,142,3,6,2,3,4,12,75
-1,279,2511,2250,8,6,1,3,3,9,80
-1,391,3749,902,9,3,3,1,2,28,180
-1,27,4372,643,9,3,2,2,3,20,68
1,271,1039,3729,8,6,2,3,2,9,80
-1,4,2227,2809,9,5,3,1,2,11,81
-1,138,2613,2293,8,2,1,3,5,22,116
-1,34,3797,1210,7,6,1,3,4,13,74
1,165,973,3901,10,5,1,3,2,17,78
-1,41,4157,843,5,7,2,3,2,25,64
1,160,822,4057,10,5,1,3,3,9,80
-1,329,4254,456,7,7,2,3,6,24,61
1,71,2073,2897,11,1,2,3,3,8,103
-1,87,3295,1662,4,6,1,3,3,8,110
1,43,1024,3972,13,2,1,3,3,8,80
-1,126,3390,1525,11,1,2,3,3,8,80
-1,25,2836,2178,8,6,2,3,2,19,70
1,117,2099,2824,10,4,1,3,3,39,92
1,272,784,3987,9,2,1,3,3,8,80
-1,95,3187,1758,7,6,2,3,2,36,85
-1,296,893,3855,8,2,2,2,3,12,176
-1,6,1358,3677,8,5,1,3,3,9,80
1,99,897,4047,8,3,1,3,4,15,78
1,138,981,3925,7,3,1,3,3,24,84
-1,293,1961,2790,3,6,2,3,3,8,89
-1,131,4795,114,12,2,1,3,2,39,97
1,244,738,4063,4,5,1,3,4,12,75
-1,200,3826,1014,12,2,1,4,2,47,106
-1,376,629,4035,11,3,2,2,3,25,63
1,89,913,4038,11,3,1,3,3,12,88
-1,213,4673,157,5,6,1,3,3,26,135
1,92,2836,2113,9,4,2,3,1,9,80
-1,445,3130,1464,13,2,1,3,6,28,132
-1,445,2584,2013,10,1,2,3,6,28,132
-1,143,3814,1083,10,4,1,3,6,14,87
-1,275,3359,1409,4,6,3,2,2,9,80
-1,304,4143,592,13,2,1,3,4,12,75
-1,66,3246,1728,11,3,1,3,2,9,80
-1,163,4628,248,10,5,3,1,3,9,80
1,403,575,4065,4,6,3,2,3,25,130
-1,117,4143,779,9,6,1,3,3,39,92
-1,6,1090,3944,9,5,1,3,3,9,80
1,458,1465,3119,6,6,2,2,3,19,69
1,464,764,3812,12,2,1,3,2,13,84
-1,189,3125,1730,2,7,2,3,4,8,79
-1,32,4923,85,9,5,3,1,3,9,84
1,180,977,3884,10,3,1,3,3,9,80
-1,49,1307,3685,11,1,3,2,2,27,62
-1,126,3395,1519,7,6,2,3,3,8,80
-1,355,2553,2131,9,6,1,3,3,26,172
-1,394,1250,3397,10,3,1,3,6,9,76
-1,213,3496,1330,7,7,2,3,2,27,135
-1,55,1088,3896,11,4,1,4,2,8,80
-1,80,2823,2138,11,1,2,3,3,9,79
-1,408,1571,3061,6,7,2,3,3,29,59
-1,673,1640,2726,13,2,1,3,5,59,217
-1,365,4072,607,4,6,1,3,2,10,80
-1,51,2894,2095,8,6,1,3,3,9,80
1,171,803,4066,12,2,1,3,7,39,100
-1,68,4924,49,8,5,1,3,3,19,69
-1,132,2414,2494,12,2,1,3,4,12,75
1,128,894,4018,9,5,1,3,3,16,118
-1,423,3511,1107,11,1,2,3,2,27,135
-1,61,3994,985,6,7,2,3,4,12,75
-1,87,1278,3674,7,7,2,3,6,5,93
-1,230,4496,313,12,3,1,3,2,24,148
-1,114,2683,2242,12,3,1,3,2,9,80
1,326,652,4061,8,6,4,1,6,57,134
-1,147,3690,1204,7,6,1,3,2,10,80
1,72,902,4067,9,4,1,3,4,12,75
-1,127,1500,3418,6,3,3,1,4,26,61
-1,181,3270,1593,4,6,1,3,3,19,94
-1,120,2594,2329,3,7,2,3,5,6,80
1,90,1054,3895,10,5,1,3,5,6,113
1,225,1487,3329,9,4,1,3,3,8,162
-1,184,1857,3000,10,3,1,3,2,9,82
-1,80,3072,1888,8,6,2,2,3,9,79
-1,1,4266,774,9,4,1,3,2,10,80
1,231,751,4059,6,6,2,3,2,55,118
-1,492,3174,1374,10,4,1,3,3,9,79
1,55,1235,3754,2,7,2,4,3,7,80
1,454,2648,1941,7,4,2,2,3,8,80
1,157,833,4052,7,5,1,3,2,44,100
1,409,569,4063,9,4,1,3,2,20,94
-1,358,1963,2722,5,6,1,3,3,27,61
-1,230,4780,30,8,6,1,3,2,24,148
-1,272,2946,1826,7,3,1,3,6,5,177
-1,47,4858,136,8,5,1,3,5,14,78
-1,823,1073,3143,7,7,3,2,3,8,111
-1,97,2008,2936,7,6,3,1,2,13,110
-1,4,4097,938,8,6,2,3,7,6,81
-1,186,817,4037,9,5,1,3,3,9,80
-1,89,3887,1068,3,6,2,3,3,12,84
-1,262,4599,179,11,3,1,3,4,12,75
1,9,965,4066,9,5,1,3,4,12,75
1,355,627,4059,11,1,2,3,2,27,62
1,3,1020,4019,7,5,1,3,2,9,82
-1,164,2815,2064,7,4,1,3,4,12,75
-1,74,4650,315,8,6,4,1,7,8,102
-1,90,924,4030,3,6,2,3,2,9,113
1,33,1016,3994,9,2,1,3,3,23,76
1,32,984,4026,9,3,3,1,2,10,84
-1,14,4170,858,6,6,1,3,2,16,129
-1,167,4706,167,12,2,1,3,5,14,78
1,215,929,3895,12,3,1,3,4,7,80
-1,23,3193,1823,10,5,1,3,3,14,74
1,232,803,4008,4,6,2,3,3,8,116
1,451,715,3875,5,7,2,3,2,9,80
-1,293,2279,2469,5,7,2,3,3,8,89
1,22,955,4063,10,4,3,1,3,14,84
-1,231,4104,707,5,6,2,3,2,55,118
-1,155,4446,439,9,5,2,2,3,9,80
-1,122,1736,3183,10,3,1,3,6,6,79
-1,65,3108,1867,10,4,1,3,7,27,57
-1,123,1776,3142,9,4,2,2,2,9,80
-1,195,1029,3815,13,2,1,3,3,46,106
-1,71,2000,2970,6,6,3,2,3,8,103
-1,275,3952,814,10,3,1,3,2,9,80
-1,252,2378,2414,7,3,1,3,3,9,80
-1,429,3447,1168,2,7,3,3,1,10,80
-1,130,1898,3011,9,6,1,3,3,17,87
-1,163,3224,1652,11,4,3,1,3,9,80
-1,66,3479,1500,2,6,2,3,3,8,103
1,77,905,4059,7,6,2,2,3,8,80
-1,49,2562,2432,4,6,3,2,2,27,62
1,448,2092,2500,12,2,1,3,3,24,116
-1,157,1942,2940,8,6,2,3,2,44,100
-1,55,4960,24,7,7,2,3,3,8,80
-1,167,1398,3475,9,5,1,3,4,15,78
1,140,875,4026,11,1,2,3,4,12,75
-1,110,3343,1588,7,6,1,3,3,8,82
-1,113,2367,2559,13,2,1,3,2,10,80
-1,245,3933,864,4,7,2,3,3,8,80
-1,180,3859,1002,11,1,2,3,2,10,80
1,33,1040,3971,4,6,1,4,1,24,76
-1,240,3718,1085,9,2,3,1,2,9,166
-1,106,4497,441,5,5,1,3,2,39,90
-1,133,1847,3063,9,2,1,3,2,9,80
-1,304,2956,1779,11,4,1,3,4,12,75
1,134,922,3986,6,6,1,3,2,9,80
1,287,681,4072,10,4,1,3,4,12,75
-1,172,869,4000,6,6,2,3,2,15,84
-1,184,2793,2066,7,4,2,2,2,9,82
-1,296,4722,23,11,1,2,3,4,11,176
1,63,2235,2745,4,6,3,2,3,30,80
1,90,888,4063,8,5,1,3,5,6,113
-1,52,1431,3558,11,1,2,3,3,14,148
-1,33,1151,3856,9,5,1,3,5,21,76
1,61,1142,3838,9,4,1,3,4,12,75
-1,176,1060,3807,3,7,2,3,4,12,75
-1,86,3071,1886,5,6,1,4,4,12,84
-1,96,2190,2754,12,2,2,2,2,13,76
-1,345,2000,2696,8,5,1,3,3,8,179
1,91,1913,3039,9,2,1,3,3,34,54
-1,38,1708,3296,9,3,3,1,3,8,93
-1,120,2008,2913,6,6,2,3,5,6,80
-1,126,2833,2082,6,6,2,3,5,6,80
-1,260,4324,457,8,5,2,2,2,9,171
-1,256,3554,1232,6,6,1,3,4,12,75
1,13,964,4064,8,5,1,3,3,14,74
1,65,908,4068,8,5,1,3,3,31,57
1,1,1794,3249,4,6,1,3,3,9,80
-1,230,3253,1560,8,3,1,3,3,23,148
1,90,934,4017,11,1,3,2,6,5,110
-1,65,3315,1661,5,7,2,3,3,31,57
-1,126,4319,598,7,4,1,3,3,8,80
-1,32,3062,1945,13,2,3,1,4,8,84
-1,432,2635,1974,6,6,2,3,3,12,83
-1,168,3135,1740,6,5,1,3,3,8,80
-1,61,4543,435,8,6,2,3,4,12,75
-1,64,2242,2734,8,6,2,2,2,10,80
1,113,849,4079,5,7,2,3,3,9,79
-1,490,1643,2906,9,6,1,3,4,12,75
-1,86,4242,713,6,6,2,3,6,11,84
-1,96,3757,1188,8,5,1,3,4,11,76
-1,163,4251,625,11,4,3,1,3,9,80
-1,121,2995,1927,7,4,1,3,2,9,80
1,3,975,4066,2,7,2,3,2,9,82
-1,56,4317,668,7,6,1,3,3,24,84
-1,157,4443,443,4,6,2,3,2,44,100
-1,90,3350,1599,10,5,3,1,4,7,110
-1,97,4808,134,9,6,3,1,2,13,110
-1,78,3425,1537,10,4,1,3,2,33,84
1,391,959,3691,6,6,2,3,6,26,59
-1,153,3024,1867,6,4,1,3,2,25,117
1,131,885,4025,6,6,4,1,2,39,97
1,176,883,3982,7,6,1,3,4,12,75
-1,191,2310,2540,11,1,2,3,2,13,76
1,147,815,4079,10,3,1,3,3,9,80
-1,200,761,4080,6,6,2,3,3,47,106
-1,761,2628,1655,6,4,2,3,1,9,268
-1,212,783,4045,8,6,1,3,4,35,124
-1,402,3464,1175,10,3,1,3,2,13,84
-1,282,2343,2414,8,6,3,2,4,10,269
-1,120,2960,1959,9,6,1,3,2,9,80
-1,147,3998,895,9,5,1,3,3,9,80
-1,408,1602,3029,10,5,1,3,4,28,59
-1,5,1748,3287,11,3,2,2,5,7,80
-1,52,3333,1654,11,4,1,3,2,15,92
-1,110,2814,2116,12,2,1,3,6,5,82
-1,332,2317,2392,9,4,1,3,3,8,183
1,4,1140,3896,7,6,2,3,3,10,81
-1,387,2135,2518,8,6,1,3,2,17,72
1,126,967,3949,8,4,1,3,2,9,80
1,126,1065,3849,7,6,2,3,3,8,80
1,195,1923,2921,13,2,1,3,5,44,106
-1,324,4332,384,7,6,2,3,3,14,74
1,26,962,4056,8,2,3,1,3,19,69
-1,304,3300,1437,5,7,2,3,4,12,75
-1,264,1529,3246,13,2,2,2,3,9,79
-1,163,3299,1582,4,6,1,3,3,9,79
-1,44,1298,3702,6,4,3,1,5,7,79
-1,12,3282,1746,6,7,3,2,5,6,80
-1,78,3912,1049,13,2,1,3,6,29,84
1,215,2641,2185,8,5,1,3,2,9,80
1,653,555,3835,9,2,1,3,2,9,80
1,516,557,3966,13,2,1,4,2,24,145
-1,49,3475,1517,5,7,2,3,4,25,135
-1,488,3565,992,5,4,1,3,6,46,39
1,78,1126,3837,9,4,1,3,7,28,84
1,53,1956,3032,9,4,1,3,3,9,80
-1,98,2917,2024,9,6,1,3,5,14,78
-1,23,2190,2830,5,6,2,2,3,14,74
-1,798,318,3923,9,6,1,3,4,12,75
-1,159,879,4002,6,7,2,3,5,14,78
1,369,604,4068,10,3,1,3,4,12,75
1,168,1100,3775,7,4,1,3,2,9,80
-1,289,1152,3599,12,2,1,3,6,5,80
1,150,850,4041,8,5,2,2,3,12,76
-1,209,760,4071,12,2,1,3,2,51,108
-1,138,3040,1863,11,1,2,3,2,25,84
-1,634,2599,1807,10,4,1,3,4,12,75
-1,350,4361,332,9,2,1,3,4,12,75
-1,97,1978,2966,6,6,3,2,3,12,110
-1,355,2824,1862,10,3,1,3,2,27,172
1,130,1066,3844,9,5,1,3,2,18,87
-1,616,617,3810,9,2,2,2,5,10,76
-1,37,1431,3572,6,7,2,3,6,9,88
1,120,1038,3885,3,7,2,3,5,6,80
-1,33,3531,1480,4,6,1,3,5,21,76
1,265,709,4070,7,3,1,3,2,19,70
-1,140,3608,1291,12,3,1,3,4,12,75
-1,377,1984,2679,6,7,2,3,3,16,78
-1,234,2443,2363,12,2,1,3,3,8,80
1,68,910,4062,11,3,3,1,2,20,94
-1,106,2932,2001,11,4,1,3,3,38,90
1,411,1572,3061,5,5,1,3,4,12,75
-1,44,1198,3799,9,4,2,3,2,9,79
-1,277,732,4032,7,6,2,2,2,20,94
-1,126,3916,997,9,6,1,3,3,8,80
-1,629,2264,2146,7,7,2,4,2,8,183
1,176,802,4062,11,3,1,3,4,12,75
1,153,833,4054,8,6,1,3,2,25,117
-1,376,4146,521,6,5,2,2,3,25,63
-1,170,4636,235,11,1,4,1,4,13,74
-1,300,4081,659,6,7,2,4,3,12,75
1,473,750,3817,12,2,1,3,3,16,78
1,170,1369,3500,7,7,3,2,4,13,74
-1,96,4077,868,9,4,1,3,6,9,76
-1,260,2283,2496,11,4,3,1,3,8,171
-1,13,3989,1041,9,2,1,3,4,13,74
-1,215,1130,3694,12,3,1,3,2,9,80
1,25,1479,3541,6,3,1,3,2,19,70
-1,170,863,4011,5,5,2,2,3,14,74
-1,700,1429,2912,7,6,2,2,3,69,166
1,352,631,4056,8,6,2,3,2,9,80
-1,154,4326,564,5,5,1,3,3,14,128
1,123,3120,1796,8,6,3,2,2,9,80
-1,390,839,3812,6,6,2,3,4,12,75
-1,383,4002,659,4,6,1,3,2,40,49
1,89,893,4057,13,2,1,3,7,8,76
1,12,2891,2138,6,6,2,3,2,9,80
1,80,936,4024,9,5,2,2,3,9,79
1,272,969,3800,11,1,2,3,7,4,80
-1,1,1411,3628,8,6,1,3,3,9,79
-1,120,3102,1818,6,7,2,3,2,9,80
-1,15,3783,1243,7,6,1,3,5,14,78
-1,314,1733,2998,5,4,1,3,2,9,80
-1,458,2820,1762,12,2,2,2,2,20,69
1,373,997,3669,13,2,1,3,6,11,84
1,74,1363,3603,8,6,2,2,5,10,102
1,518,1250,3271,7,7,4,2,2,26,62
-1,225,2124,2692,9,4,1,3,3,8,162
-1,70,2342,2631,5,6,1,3,4,12,75
-1,133,3759,1148,9,5,1,3,5,6,80
-1,506,1562,2972,6,7,2,3,6,48,37
-1,85,3597,1359,6,6,2,3,4,13,84
-1,282,3835,923,12,2,1,3,2,12,172
-1,447,697,3898,5,6,2,3,4,12,75
-1,181,4577,282,11,3,1,3,4,18,94
-1,33,1893,3115,10,3,1,3,5,21,76
-1,130,4116,798,4,6,1,3,2,18,87
-1,31,1696,3313,6,7,3,2,3,9,80
-1,604,1263,3176,4,6,2,3,4,12,75
1,365,651,4024,8,6,1,3,2,10,80
1,223,1391,3429,6,5,1,3,3,24,145
-1,142,1789,3112,8,3,2,2,2,42,47
1,86,973,3982,7,6,1,3,5,12,84
1,77,935,4032,6,4,1,3,5,6,80
1,61,1573,3407,9,4,1,3,4,12,75
-1,117,4773,154,5,5,1,3,3,39,92
1,191,783,4067,9,4,1,3,3,8,80
1,563,596,3881,9,5,1,3,2,27,104
-1,4,3274,1762,9,5,3,1,2,11,81
-1,122,1217,3702,6,6,2,3,6,6,79
1,6,1256,3778,9,5,1,3,3,9,80
1,110,856,4074,9,5,1,3,4,7,82
-1,8,1774,3259,9,4,3,1,3,12,145
-1,669,3674,700,7,4,1,3,4,12,75
-1,275,1050,3719,4,6,1,3,3,8,80
-1,193,1338,3510,10,3,1,3,4,12,75
-1,142,1574,3327,8,3,2,2,2,42,47
1,147,815,4080,4,7,2,3,2,10,80
-1,16,2634,2389,8,6,2,4,4,10,83
1,98,864,4081,7,4,1,3,3,16,78
-1,300,4078,666,7,3,1,3,4,12,75
1,271,701,4067,13,2,1,4,1,9,80
1,26,970,4045,11,1,2,3,3,19,69
1,215,1439,3390,6,4,1,4,1,9,80
-1,343,1068,3629,9,5,1,3,3,59,133
-1,420,1388,3235,4,6,2,3,2,9,82
1,126,1562,3353,6,6,2,3,2,9,80
-1,3,1053,3984,6,7,2,3,2,9,82
-1,11,2193,2840,5,5,1,3,4,12,75
1,91,871,4080,9,3,2,2,8,29,54
-1,300,2885,1858,6,5,1,3,4,12,75
-1,516,457,4066,11,4,1,4,2,24,227
-1,12,1101,3931,3,6,3,2,2,9,80
-1,254,2913,1872,10,5,2,2,2,9,111
1,243,739,4057,9,6,1,3,3,14,163
1,85,893,4064,8,4,1,3,3,14,84
-1,302,3502,1239,4,6,3,2,3,8,166
-1,37,3049,1958,6,4,1,3,2,13,88
-1,87,3482,1475,8,2,1,3,6,5,82
-1,208,4193,641,4,7,2,3,2,15,124
1,260,746,4033,11,4,1,3,3,8,171
1,198,2773,2071,5,6,3,2,6,6,79
-1,544,863,3635,4,7,2,3,6,5,118
-1,16,4401,624,5,7,2,3,3,12,83
1,143,921,3976,11,3,1,3,6,14,71
-1,21,2615,2403,9,6,3,1,3,9,80
-1,383,906,3754,7,4,1,3,2,40,49
1,131,1301,3608,7,6,2,3,8,33,97
-1,758,1955,2327,12,2,1,3,4,12,75
-1,218,4178,647,7,4,1,3,3,51,113
-1,68,1436,3539,9,2,2,2,2,20,69
-1,734,304,4005,3,7,3,2,2,27,172
-1,106,4038,898,5,6,2,3,4,37,90
1,348,3857,836,10,3,3,1,2,55,118
-1,63,1247,3730,12,2,1,3,3,30,80
-1,128,3935,976,12,3,1,3,5,14,118
-1,454,3181,1409,8,2,1,3,2,9,80
1,260,2030,2755,4,5,2,2,2,9,171
-1,153,1037,3855,7,2,1,3,2,25,135
-1,89,1742,3208,9,6,2,2,6,9,84
-1,296,3225,1520,5,7,2,3,3,12,176
-1,172,1866,3003,10,3,2,2,3,14,84
-1,363,859,3819,7,6,1,3,3,14,74
-1,189,1801,3054,3,6,2,3,3,9,79
-1,200,2217,2622,8,6,2,3,3,47,106
-1,402,3534,1105,10,3,1,3,2,13,84
-1,48,2497,2494,9,6,3,1,4,8,80
-1,37,3400,1603,7,6,2,3,3,12,88
1,130,3044,1865,11,4,1,3,2,18,87
1,188,790,4067,5,4,1,3,5,6,80
1,138,824,4083,4,5,1,3,2,25,84
1,34,928,4078,8,6,1,3,6,11,74
-1,296,3112,1636,7,3,2,2,3,12,176
-1,343,2500,2197,9,5,1,3,3,59,133
-1,276,1425,3339,8,6,1,3,4,12,75
-1,700,2269,2071,8,6,2,2,3,69,166
-1,117,3594,1329,10,4,1,3,3,39,92
-1,347,1016,3678,5,7,2,3,3,16,78
1,172,820,4051,6,5,1,3,3,8,111
-1,75,1124,3841,7,6,4,1,2,19,97
-1,257,3342,1441,12,2,1,3,2,9,80
1,59,971,4009,13,2,1,3,3,28,81
1,275,1838,2928,10,3,1,3,2,9,80
-1,134,4378,530,7,5,2,2,3,8,80
1,7,1017,4017,10,3,1,3,5,9,81
-1,78,2867,2096,10,3,1,3,6,29,84
1,92,2836,2113,9,4,1,4,5,5,80
-1,401,3877,763,5,7,2,3,3,17,71
-1,144,4275,621,6,7,2,3,2,9,111
-1,97,1844,3098,12,3,2,2,5,10,110
1,157,1000,3884,10,3,1,3,3,43,100
-1,421,1592,3030,4,6,2,3,6,57,28
1,140,875,4024,7,7,2,3,4,12,75
1,223,882,3934,12,3,1,3,2,25,145
-1,15,3875,1149,12,3,1,3,3,16,78
1,192,781,4069,9,3,1,3,3,8,80
-1,155,3440,1449,5,5,2,2,3,9,80
1,245,721,4074,6,7,2,3,4,7,80
-1,271,721,4047,12,3,1,3,2,9,80
1,130,1087,3823,11,3,1,3,3,9,80
-1,214,1991,2838,5,6,1,3,3,12,110
-1,57,2192,2795,8,2,2,2,3,8,80
-1,97,2743,2202,4,7,3,2,4,11,110
1,107,898,4038,9,2,1,3,3,8,80
-1,418,1944,2677,9,6,2,2,3,8,118
-1,64,4213,767,4,6,2,2,2,10,80
-1,91,2416,2536,3,7,2,3,6,31,54
-1,12,3330,1698,10,4,2,2,2,9,80
-1,786,3448,806,6,7,2,3,3,16,78
