label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,44,4539,458,10,3,2,2,3,9,79
-1,32,2129,2882,4,6,3,2,2,10,84
1,29,1222,3788,10,5,1,3,2,23,66
1,52,945,4043,10,4,1,3,3,14,92
-1,78,3076,1886,6,7,2,3,5,30,84
-1,91,3123,1825,12,3,1,3,8,29,54
-1,32,4524,488,3,6,3,2,4,8,84
1,4,962,4073,13,2,2,2,4,9,81
-1,66,2793,2180,9,6,1,3,3,8,80
-1,16,3959,1065,7,6,3,2,3,12,83
-1,56,2088,2896,9,5,1,3,3,24,116
-1,238,2069,2733,12,2,1,3,4,12,75
-1,38,1701,3305,4,6,3,1,3,8,93
-1,395,1851,2794,8,6,1,3,2,27,62
-1,1,3944,1094,9,6,1,3,3,9,79
-1,165,4477,397,7,7,2,3,3,16,78
-1,43,4522,474,9,6,1,3,2,9,80
-1,52,1474,3517,3,7,2,3,4,13,148
1,159,1489,3392,6,7,2,4,4,14,78
-1,64,3605,1375,8,2,3,1,3,9,80
-1,97,3475,1467,12,3,2,2,3,12,110
1,304,674,4062,6,7,2,3,4,12,75
-1,33,4269,738,9,5,1,3,3,23,76
-1,358,3595,1087,6,7,2,3,3,27,61
1,138,1474,3430,4,7,2,4,3,23,84
-1,271,2778,1994,7,4,1,3,4,12,75
-1,352,747,3940,11,4,1,3,2,9,80
-1,468,2773,1798,9,6,1,4,6,52,171
-1,52,4500,493,1,7,2,3,2,15,148
1,147,815,4077,8,6,2,3,3,9,80
-1,97,3952,991,7,6,3,2,6,9,110
-1,378,1632,3031,5,7,2,3,3,8,80
1,14,968,4061,4,6,2,3,2,16,129
1,10,968,4064,7,5,1,3,2,10,84
1,78,1332,3630,6,7,2,3,5,30,84
1,165,2183,2692,6,7,2,3,3,16,78
-1,56,4473,511,7,6,2,3,3,24,116
-1,244,2652,2147,7,4,1,3,4,12,75
-1,261,991,3787,12,3,1,3,3,8,172
1,45,1356,3640,9,4,1,3,2,10,96
-1,222,938,3881,11,1,3,2,2,53,116
-1,289,2445,2308,8,4,1,3,7,4,80
-1,12,3054,1977,4,6,3,2,3,8,80
-1,97,3333,1612,7,5,1,3,3,12,110
-1,106,2299,2638,9,2,2,2,4,37,89
1,85,1008,3946,8,6,2,3,4,13,84
1,113,1221,3708,9,3,1,3,3,9,80
-1,334,2246,2461,9,4,1,3,2,10,80
1,132,854,4059,7,2,1,3,4,12,75
1,265,794,3980,8,6,2,3,3,18,70
1,51,984,4004,9,6,1,3,3,9,80
-1,245,3169,1628,10,1,2,3,2,9,82
1,51,1380,3608,13,2,1,3,3,9,80
-1,379,2609,2051,12,3,1,3,4,15,78
1,134,922,3984,9,5,1,3,5,6,80
1,91,2758,2190,13,2,1,3,6,31,54
-1,363,3112,1564,13,2,2,2,7,10,74
1,160,1458,3421,10,5,1,3,3,9,80
-1,43,3550,1446,11,4,1,3,3,8,80
-1,236,3960,844,6,7,2,3,3,14,215
1,57,4220,763,11,3,2,2,2,9,80
-1,153,4437,450,6,7,2,3,2,25,135
-1,327,4393,324,3,6,2,3,2,26,63
1,363,3304,1373,12,2,1,3,2,15,74
1,54,1103,3882,9,6,1,3,2,28,80
-1,33,3050,1958,7,6,1,3,2,24,76
-1,2,1628,3412,10,1,3,2,3,9,80
1,49,1011,3984,7,3,2,2,2,27,62
-1,108,2724,2212,3,6,3,2,3,27,102
-1,52,4015,973,6,7,2,3,2,15,92
-1,99,4449,494,10,1,2,3,5,14,78
1,185,797,4063,1,7,2,3,3,20,129
1,272,729,4040,11,1,2,3,6,5,80
1,45,937,4059,9,4,1,3,3,9,96
-1,77,2624,2341,6,6,2,2,6,5,80
1,269,823,3952,2,7,2,3,3,57,31
-1,270,2681,2089,7,6,2,3,2,61,28
-1,78,2069,2893,6,7,2,4,2,32,84
1,38,1238,3763,13,2,3,1,6,5,93
-1,89,3309,1641,7,7,2,3,6,9,84
1,50,923,4072,3,6,1,3,3,16,78
1,408,1117,3515,10,4,1,3,3,29,59
-1,541,3639,863,8,3,1,3,3,9,173
-1,108,4172,762,5,6,2,4,3,26,102
1,306,944,3794,8,2,1,3,4,12,75
-1,579,1444,3021,6,4,2,2,3,27,61
-1,282,2228,2530,9,5,1,3,2,12,172
-1,42,4449,551,7,5,1,3,2,10,80
-1,48,4862,130,8,6,3,2,1,10,80
-1,12,2963,2065,8,6,1,3,2,9,80
1,213,759,4067,8,6,2,4,1,27,135
1,71,1291,3679,6,6,2,4,3,7,103
1,7,1131,3901,10,5,1,3,3,11,81
-1,92,1618,3329,10,5,2,2,3,8,80
-1,181,3846,1014,7,6,1,3,3,19,94
-1,13,1147,3885,4,5,1,3,4,13,74
1,377,596,4066,10,5,1,3,5,14,78
1,49,947,4045,8,5,2,2,2,27,62
-1,16,4267,761,2,7,2,3,3,12,83
-1,68,4830,143,5,7,2,3,3,19,69
1,344,818,3879,9,4,1,3,2,9,80
-1,712,851,3477,11,3,1,3,9,74,8
-1,128,1848,3068,7,3,1,3,3,16,118
-1,199,1908,2934,10,3,1,3,6,11,84
1,133,852,4058,7,4,2,2,2,9,80
-1,160,4368,511,11,4,1,3,3,9,80
1,86,887,4071,4,6,1,3,6,11,84
-1,168,2783,2093,8,2,1,3,3,8,138
-1,275,1618,3150,4,6,4,1,3,8,80
-1,532,1637,2871,8,6,1,3,3,8,209
-1,355,4204,482,7,6,1,3,3,26,172
-1,265,1503,3276,8,2,1,3,2,19,70
-1,378,1232,3433,9,2,1,3,2,9,80
-1,135,1442,3466,9,2,2,2,2,10,80
1,43,1008,3988,7,7,2,3,3,8,80
-1,329,3401,1311,9,4,1,4,1,28,61
1,235,3856,949,11,3,1,3,4,12,75
-1,194,3047,1798,13,2,2,2,3,45,106
-1,15,1508,3521,8,2,1,3,5,14,78
-1,196,1286,3557,7,7,2,3,3,36,52
-1,276,2251,2512,12,3,1,3,3,9,79
1,544,512,3985,8,5,2,2,3,8,118
1,43,1222,3777,4,7,2,3,5,6,80
-1,331,1487,3221,11,4,1,3,4,7,80
-1,239,2467,2334,12,2,1,3,3,55,118
-1,245,1525,3273,6,5,1,4,2,8,82
-1,652,2685,1706,4,6,2,3,6,5,80
1,385,2895,1761,11,1,3,2,3,14,74
-1,87,3225,1728,7,6,2,3,2,9,82
-1,370,2480,2190,6,7,2,3,5,6,80
1,87,891,4064,8,4,1,3,5,6,110
-1,293,4442,305,8,6,1,3,2,9,89
-1,5,3604,1431,7,6,3,2,3,9,80
1,209,3768,1063,12,2,1,3,2,51,108
-1,97,1822,3123,7,5,1,3,3,12,110
-1,117,1882,3045,8,2,1,3,2,40,92
-1,138,1958,2948,7,3,1,3,2,25,84
-1,123,4063,854,12,2,2,2,4,7,80
-1,129,1386,3525,7,6,2,3,4,12,75
-1,91,1002,3947,8,6,2,2,6,31,54
1,25,932,4082,9,6,1,3,3,18,70
1,65,932,4042,13,2,1,3,3,31,57
-1,695,3516,834,7,2,1,4,2,12,110
-1,252,2399,2388,12,3,3,1,3,9,80
1,80,898,4065,5,6,2,2,2,10,79
-1,96,2425,2523,5,5,1,3,4,11,76
-1,270,1593,3177,7,6,2,3,4,12,75
1,317,1346,3378,6,6,2,3,3,9,80
-1,252,4111,676,13,2,3,1,2,10,80
-1,308,4629,107,2,7,2,3,3,25,130
-1,168,3458,1415,9,4,1,3,3,8,80
-1,315,2190,2534,10,5,1,3,4,12,75
1,420,548,4071,7,7,2,3,2,10,79
-1,91,3578,1375,7,3,2,2,8,29,54
1,275,775,3989,12,3,1,3,4,7,80
-1,255,3907,879,7,6,1,4,1,21,68
1,44,952,4047,9,2,2,2,3,9,79
1,45,1874,3125,5,5,1,3,3,9,96
-1,202,3665,1174,7,6,1,3,2,12,77
1,130,994,3917,10,3,1,3,2,10,80
-1,347,1721,2973,5,7,2,3,3,16,78
-1,188,2374,2479,9,4,2,2,7,4,80
1,400,573,4066,13,2,1,3,9,2,212
-1,117,2708,2219,6,4,1,3,2,40,92
1,16,966,4062,6,4,1,3,4,11,83
-1,495,4455,89,13,2,1,3,3,26,104
-1,257,4406,376,13,2,1,3,3,8,80
-1,43,1829,3167,9,6,1,3,3,8,80
-1,377,3968,694,9,6,1,3,3,16,78
-1,59,2368,2615,5,6,2,3,6,25,81
-1,68,2125,2846,12,3,1,3,2,20,69
-1,137,2581,2322,6,7,2,3,5,14,78
1,68,894,4077,7,7,3,2,2,20,69
-1,108,4545,387,7,6,3,2,3,27,102
-1,583,2120,2341,2,7,2,3,4,12,75
-1,130,4504,409,8,3,1,3,3,9,80
-1,212,3285,1546,4,6,2,3,2,37,124
1,326,786,3931,4,6,2,3,2,61,28
1,245,748,4046,13,2,1,3,3,8,80
-1,519,613,3912,4,6,1,3,9,21,211
-1,153,2146,2742,8,5,1,3,2,25,117
-1,195,1675,3171,11,1,2,3,7,42,106
1,458,504,4079,6,6,3,2,3,19,69
1,289,689,4063,6,6,2,3,2,9,80
1,178,844,4017,12,3,2,2,3,14,74
-1,246,3113,1683,4,7,2,3,3,14,84
-1,34,2571,2434,8,6,2,3,3,14,74
-1,159,3545,1340,7,3,1,3,3,16,78
1,35,938,4066,10,5,1,3,2,9,80
1,127,1889,3025,6,6,4,2,3,26,61
-1,324,3815,905,7,3,1,3,3,14,74
1,136,842,4061,10,5,1,3,3,48,40
-1,135,3076,1833,8,2,1,3,3,9,80
1,154,877,4009,7,6,2,3,6,11,128
-1,255,3482,1304,7,6,1,3,4,59,139
-1,10,1031,3999,7,6,2,3,3,9,84
-1,185,1338,3521,3,6,2,3,3,20,129
1,70,912,4059,6,6,2,3,6,6,84
-1,43,1634,3362,11,4,1,3,6,5,80
-1,41,1914,3086,5,7,2,3,3,24,64
-1,541,2361,2143,4,5,1,3,3,9,173
-1,80,955,4009,3,6,2,3,2,10,79
-1,52,2056,2933,5,7,2,3,2,15,148
-1,175,1618,3250,7,4,1,3,4,12,75
1,331,1144,3566,9,4,1,4,2,8,80
1,385,592,4067,6,4,1,3,3,14,74
-1,185,834,4025,5,5,1,3,3,20,129
-1,262,2840,1939,7,6,1,3,3,24,145
-1,736,3271,1034,7,6,2,2,3,81,7
-1,18,2515,2510,3,7,2,3,2,9,80
-1,293,3041,1707,8,5,1,3,4,7,89
1,242,748,4049,11,4,1,3,3,26,150
-1,212,4062,767,11,1,2,3,4,35,124
-1,70,2345,2625,6,7,2,3,4,12,75
1,130,867,4044,6,6,2,3,3,17,87
-1,78,4414,547,9,6,1,3,6,29,84
1,91,1804,3149,5,5,1,3,3,34,54
-1,78,3630,1332,10,4,1,3,5,30,84
-1,187,4052,804,6,5,1,3,5,14,78
-1,165,2204,2676,1,7,2,3,5,14,78
-1,145,2120,2774,7,7,2,3,3,14,124
-1,200,3033,1809,6,6,1,4,2,47,106
-1,246,3335,1459,7,6,2,3,2,15,84
-1,134,2448,2463,5,4,1,3,2,9,80
1,166,1062,3816,5,5,1,3,5,6,80
1,199,779,4062,12,2,1,3,3,14,84
1,256,722,4063,8,5,1,3,3,9,173
-1,403,3459,1180,9,3,1,3,3,25,130
1,85,935,4022,5,6,2,3,7,10,84
-1,87,1812,3140,13,2,1,3,3,8,93
1,181,809,4049,7,7,2,3,2,20,94
-1,88,3701,1252,5,7,2,3,2,9,80
1,161,1382,3501,6,4,1,4,2,9,80
-1,87,4697,256,12,2,1,3,2,9,110
1,314,668,4059,8,5,1,3,2,9,80
-1,171,2750,2119,8,6,1,3,4,42,100
-1,214,3268,1561,7,4,2,2,3,9,80
1,172,820,4050,10,1,2,3,3,8,111
-1,246,1249,3544,11,4,1,3,2,15,84
-1,10,1674,3355,11,4,1,3,2,10,84
-1,179,3643,1218,9,5,1,3,2,9,80
-1,14,1466,3559,13,2,1,3,2,16,129
-1,402,1219,3420,10,3,1,3,2,13,84
-1,370,4265,404,13,2,1,3,5,6,80
-1,272,4610,160,8,4,1,3,3,8,80
1,753,275,4015,6,5,1,3,3,66,22
-1,126,4528,386,6,7,3,2,2,9,80
-1,296,2240,2503,8,6,3,2,7,8,176
1,131,998,3913,6,6,1,3,4,37,97
-1,234,3381,1430,2,6,2,3,3,8,171
-1,194,1074,3771,13,2,1,3,3,45,106
-1,114,3829,1097,12,2,1,3,3,8,80
-1,42,2811,2191,6,4,1,3,3,9,80
-1,199,1983,2857,10,5,1,3,5,12,84
-1,213,4353,474,12,2,1,3,4,25,135
1,20,1039,3982,9,4,1,3,3,17,71
-1,292,987,3762,11,1,2,3,4,12,75
-1,347,3681,1013,5,7,2,3,3,16,78
-1,43,1219,3777,10,5,1,3,3,8,80
1,52,1105,3887,5,5,1,3,3,14,92
-1,344,2958,1739,9,4,1,3,4,12,75
1,170,1369,3505,3,6,2,3,6,11,74
1,127,1059,3853,7,7,4,1,7,23,61
-1,133,2760,2147,6,7,2,3,3,8,80
1,42,918,4081,5,7,2,3,2,10,79
-1,374,2871,1796,7,6,1,3,2,12,192
-1,159,1419,3462,11,3,1,3,3,16,78
-1,192,4493,354,12,3,1,3,3,8,80
-1,272,923,3846,11,1,2,3,3,8,80
-1,405,4376,260,7,6,1,3,3,8,116
-1,276,3797,967,9,5,1,3,3,14,74
-1,128,3638,1278,7,3,1,3,3,16,118
-1,786,872,3384,4,7,2,3,3,16,78
-1,402,3544,1095,10,3,1,3,2,13,84
1,401,567,4072,6,7,2,3,3,17,71
-1,33,2225,2786,4,6,1,3,2,24,76
-1,1,2144,2896,7,6,1,3,3,9,80
1,4,974,4063,9,4,2,2,6,7,81
-1,100,2427,2514,5,7,2,3,3,36,87
-1,370,2885,1784,12,3,1,3,7,4,262
-1,70,3062,1908,10,4,1,3,3,9,84
-1,348,4328,365,11,1,2,3,2,55,118
-1,113,3949,982,3,6,2,3,3,9,80
-1,144,3715,1180,7,7,2,3,2,9,111
-1,283,3852,907,8,4,2,2,3,14,170
-1,219,3204,1620,5,6,1,3,9,2,80
1,57,944,4039,7,6,2,3,2,9,80
-1,80,4296,663,10,5,1,3,3,9,173
-1,324,1790,2931,7,2,1,3,4,13,74
-1,270,4622,152,5,5,3,1,3,9,80
1,90,934,4018,8,4,1,3,2,9,113
-1,130,2807,2103,9,5,1,3,2,18,87
1,129,1083,3831,5,6,1,3,4,12,75
-1,346,944,3753,8,3,1,3,5,25,61
-1,284,3124,1633,8,5,2,2,7,10,84
-1,184,961,3896,11,1,2,3,4,7,82
-1,121,2787,2135,7,4,1,3,2,9,80
-1,75,1207,3763,7,2,2,2,2,19,97
-1,91,1705,3244,12,2,1,3,7,30,54
1,126,841,4073,10,4,2,2,2,9,80
1,185,1095,3763,5,6,1,3,3,20,129
-1,51,3422,1568,6,6,2,3,2,10,80
-1,158,1756,3125,11,4,1,3,3,9,79
-1,238,1431,3375,8,2,1,3,4,12,75
-1,106,3439,1494,10,5,2,2,6,35,89
1,43,971,4025,11,4,2,2,3,8,80
-1,583,4255,203,6,6,2,3,4,12,75
-1,192,4518,332,9,3,1,3,3,8,80
1,212,1634,3197,4,6,2,3,3,36,124
-1,14,2165,2865,3,6,2,3,3,15,73
-1,33,2916,2095,4,6,1,3,2,24,76
1,95,2753,2193,11,1,2,3,2,36,85
-1,295,1830,2919,3,6,2,3,3,8,179
-1,138,4468,436,4,7,2,3,6,21,84
1,212,750,4079,8,5,1,3,2,37,124
-1,12,3159,1868,8,6,3,2,2,9,80
-1,12,2865,2163,8,6,1,3,4,12,75
-1,186,2159,2697,5,6,2,3,3,9,80
-1,7,4282,750,7,7,2,4,4,9,81
1,155,921,3966,4,7,3,2,3,9,80
1,44,924,4072,11,3,3,1,3,9,79
-1,296,3636,1108,12,2,2,2,2,13,176
-1,321,2563,2156,12,2,1,3,3,9,80
1,110,925,4004,12,3,1,3,6,5,82
-1,247,2621,2171,13,2,1,3,2,9,80
-1,4,1934,3102,7,6,3,2,7,6,81
1,83,895,4062,12,2,1,3,6,25,60
-1,97,2772,2174,4,6,3,2,3,12,110
-1,96,1163,3785,8,2,2,2,6,9,76
1,817,145,4079,10,3,1,3,2,63,240
-1,276,3110,1657,8,3,1,3,3,9,79
1,33,949,4062,4,6,1,3,5,21,76
-1,46,4501,494,6,6,2,3,3,25,125
-1,210,1116,3713,13,2,1,3,3,47,106
-1,476,2541,2022,13,2,1,3,7,22,104
-1,246,4406,393,3,6,1,3,3,14,84
-1,411,2405,2223,10,5,1,3,4,12,75
-1,535,1541,2965,5,7,2,4,1,55,189
-1,85,2205,2750,7,6,2,3,6,11,84
-1,46,1668,3327,8,5,1,3,3,25,63
1,66,1041,3933,7,6,2,4,2,8,80
1,184,1494,3363,7,6,2,2,2,9,82
-1,37,2087,2916,7,6,2,3,3,12,88
1,162,800,4081,6,5,1,3,2,10,79
1,239,723,4082,4,6,1,3,3,55,118
-1,377,2171,2491,9,6,1,3,5,14,78
1,436,2366,2238,12,2,1,3,3,14,84
-1,259,4191,592,9,3,1,3,2,55,118
-1,1,1591,3452,3,6,2,3,3,9,80
1,176,790,4074,8,6,1,3,4,12,75
-1,235,4716,90,8,5,1,3,3,27,183
1,32,930,4082,2,7,2,3,2,10,79
1,481,501,4063,3,6,1,3,3,67,250
-1,583,1962,2498,3,7,2,3,3,15,129
-1,163,4290,587,9,5,1,3,2,10,80
1,33,940,4068,7,6,1,3,5,21,76
-1,130,4784,126,6,7,2,3,5,15,87
1,51,1198,3792,10,3,1,3,3,9,80
-1,400,3658,981,8,6,2,3,9,3,173
-1,126,2302,2613,11,1,3,2,3,8,80
-1,74,3201,1769,8,2,2,2,3,12,102
1,92,886,4064,5,6,3,2,3,8,80
-1,106,1298,3635,9,6,2,2,2,39,89
-1,49,2438,2552,7,7,2,3,2,27,62
-1,246,4657,139,4,7,2,3,3,14,84
1,4,958,4080,4,7,2,3,7,6,81
-1,10,4810,219,10,5,1,3,3,9,84
1,142,1470,3431,8,3,2,3,1,42,47
1,399,596,4048,3,7,2,4,2,9,79
-1,133,4566,346,5,4,2,2,3,8,80
1,30,1289,3724,9,2,1,3,2,9,80
-1,108,1039,3892,10,5,2,2,7,23,102
1,324,4499,216,12,3,1,3,3,14,74
-1,121,3691,1229,8,5,1,3,3,8,80
-1,70,2669,2304,9,2,1,3,4,12,75
1,175,862,4006,9,2,2,2,2,9,80
-1,160,1553,3329,4,7,2,3,4,8,80
-1,98,3040,1901,12,3,1,3,5,14,78
-1,155,3643,1242,7,6,3,2,3,9,80
-1,78,2729,2232,12,3,1,3,5,30,84
-1,4,3058,1979,9,4,3,1,6,7,81
1,43,935,4066,8,2,1,3,3,8,183
-1,183,2364,2496,3,7,2,4,2,8,80
-1,128,1147,3764,11,4,1,3,3,16,118
-1,152,4113,776,5,7,2,4,1,27,62
-1,2,2501,2540,9,2,1,3,3,9,80
-1,238,4139,667,7,3,1,3,4,12,75
1,634,649,3757,10,4,1,3,4,12,75
-1,359,3913,768,6,7,2,3,4,15,78
1,20,953,4068,9,4,1,3,3,17,71
-1,128,4211,702,11,1,2,3,5,14,118
-1,138,4184,719,8,5,1,4,1,25,116
1,218,772,4052,7,5,1,3,3,51,113
-1,323,2169,2548,10,4,1,3,3,24,145
-1,389,3669,985,6,5,2,2,4,7,80
1,299,683,4059,7,6,1,3,2,15,84
1,212,1759,3069,8,6,1,3,2,37,124
1,37,929,4078,2,7,2,3,2,13,88
1,77,1131,3833,10,3,1,3,3,8,80
1,78,918,4044,6,7,2,3,4,31,84
-1,499,1565,2978,10,1,2,3,3,11,222
1,123,4553,368,7,3,2,2,2,9,80
1,61,1130,3851,6,6,1,3,4,12,75
-1,321,1435,3286,10,1,2,3,3,9,80
-1,866,3364,811,7,6,1,3,6,59,146
1,42,920,4082,6,4,1,3,3,9,80
-1,163,4354,527,3,6,2,3,3,9,80
1,44,4127,869,12,2,1,3,3,9,79
1,74,1290,3676,6,7,3,2,3,12,102
-1,78,3553,1412,9,2,1,3,6,29,84
-1,62,1717,3264,5,6,1,3,7,9,75
-1,303,2199,2537,11,4,1,3,3,14,128
-1,64,2241,2739,4,6,1,3,3,9,80
1,293,1166,3583,10,1,2,3,4,7,89
-1,81,3397,1567,6,3,1,3,2,15,84
1,144,849,4047,12,2,1,3,2,9,111
-1,89,1648,3306,9,2,1,3,2,13,84
1,138,913,3991,4,7,2,3,6,21,84
-1,25,1322,3692,13,2,1,3,2,19,70
1,222,756,4061,9,6,1,3,2,53,116
-1,7,4698,334,7,7,2,4,2,11,81
-1,378,2188,2477,3,7,2,3,2,9,80
-1,1,2689,2351,9,4,1,3,4,8,79
1,87,891,4064,7,5,1,3,6,5,110
1,64,933,4046,5,6,2,2,3,9,80
-1,25,1647,3368,11,3,1,3,2,19,70
-1,129,4128,784,7,6,1,3,4,12,75
-1,54,3107,1878,13,2,1,3,3,27,80
-1,370,2717,1952,13,2,1,3,2,9,262
1,24,1133,3882,12,3,2,2,5,6,80
-1,532,1553,2954,7,7,2,3,3,8,209
-1,287,836,3919,7,5,1,3,4,12,75
-1,29,2727,2285,7,6,1,3,2,23,66
-1,358,3703,978,13,2,1,3,5,25,61
-1,78,1426,3536,6,7,2,4,6,28,84
-1,497,1948,2598,9,2,2,2,6,11,128
-1,108,3719,1217,3,6,3,2,3,27,102
-1,159,1661,3224,7,3,1,3,5,14,78
1,188,804,4052,5,5,2,2,2,9,80
-1,260,2358,2421,10,5,1,3,3,8,171
1,180,794,4067,10,3,1,3,3,9,80
1,5,990,4045,10,4,2,3,2,9,80
-1,136,4394,511,10,3,1,3,4,12,75
-1,29,4414,599,7,5,1,3,3,22,66
1,113,849,4078,8,6,1,3,3,9,79
-1,245,775,4022,4,7,2,3,6,5,80
1,157,825,4061,4,6,2,3,5,41,100
-1,45,1400,3596,7,6,1,3,2,10,96
-1,808,1080,3153,8,5,1,3,2,9,80
1,265,709,4067,7,6,1,3,3,18,70
1,248,714,4081,3,7,2,3,3,16,78
-1,377,3260,1402,10,5,1,3,3,16,78
-1,335,3627,1078,12,2,1,3,4,12,75
-1,2,3760,1280,9,3,1,3,3,9,80
-1,37,3184,1821,4,7,2,3,3,12,88
-1,245,2750,2045,11,3,1,3,6,5,80
-1,694,858,3487,11,4,1,3,2,10,84
-1,370,3211,1460,11,1,2,3,2,9,80
-1,380,2682,1978,6,7,2,3,4,12,75
1,140,861,4038,8,6,2,3,4,12,75
-1,451,1173,3420,2,7,2,3,2,9,80
1,195,1714,3134,9,2,1,3,3,46,106
-1,31,4046,965,5,6,3,2,3,9,80
-1,193,1607,3241,10,3,1,3,4,12,75
-1,170,4813,56,8,6,3,2,3,14,74
1,582,395,4066,7,4,1,3,3,8,80
-1,12,1352,3677,8,5,1,3,2,9,80
-1,95,4184,765,8,2,1,3,2,36,85
-1,5,4347,687,7,7,3,2,2,10,80
-1,294,2651,2098,9,2,2,2,3,8,80
-1,138,1363,3539,9,5,1,3,3,24,116
1,78,976,3986,10,4,1,3,2,33,84
-1,70,1511,3460,5,7,2,3,4,8,84
-1,244,1520,3277,11,1,2,3,4,12,75
-1,264,4387,391,5,6,3,2,3,9,79
-1,210,3828,1001,9,6,1,3,3,47,106
1,49,925,4070,8,2,1,3,2,27,135
-1,40,1742,3259,11,1,3,2,3,9,94
1,329,3554,1156,11,4,1,3,6,24,61
-1,6,1226,3809,7,6,1,4,2,9,80
1,177,796,4069,9,3,1,3,3,14,74
-1,85,3970,989,2,7,2,3,3,14,84
1,302,680,4059,5,7,3,2,6,5,166
-1,153,4266,621,6,7,2,3,3,24,135
-1,153,1992,2896,9,4,1,3,4,23,117
-1,64,1066,3909,10,5,2,2,3,9,80
-1,34,2485,2521,12,2,1,3,6,11,74
-1,513,3050,1479,7,5,1,3,2,9,273
-1,246,1571,3223,8,6,1,3,6,11,84
1,429,1046,3565,6,7,3,3,2,9,80
1,113,849,4077,12,3,1,3,3,9,80
1,405,1238,3398,7,6,1,3,3,8,116
-1,18,3025,2001,3,6,2,3,2,9,80
1,41,941,4062,2,7,2,3,2,25,188
-1,37,4546,456,7,7,2,3,3,12,88
-1,303,3099,1643,7,2,3,1,3,14,128
-1,43,1812,3185,11,3,1,3,6,5,80
-1,377,1560,3107,7,3,1,3,3,16,78
-1,16,2166,2857,11,4,2,3,3,11,83
-1,130,2957,1955,10,1,2,3,2,10,80
-1,55,1078,3908,10,3,1,4,1,9,80
-1,165,4151,728,8,2,1,3,3,16,78
1,61,934,4045,7,6,2,4,3,12,75
-1,54,4675,316,5,4,1,3,3,27,80
-1,108,2340,2591,9,6,2,2,3,27,102
1,153,820,4068,11,1,2,3,2,25,135
1,107,3556,1378,11,1,2,3,4,7,80
-1,176,4690,175,11,1,2,3,4,12,75
-1,128,3283,1633,7,3,1,3,3,16,118
-1,78,2281,2683,6,6,1,3,5,30,84
-1,223,3634,1184,5,7,2,4,2,24,145
-1,90,2889,2061,6,7,4,1,2,9,110
1,135,861,4047,9,2,2,2,3,9,80
-1,165,1137,3737,10,5,1,3,2,17,78
1,29,1247,3769,7,2,1,3,2,23,66
1,31,1189,3824,2,7,3,2,3,9,80
-1,169,4571,299,9,6,1,3,2,9,137
1,190,2378,2471,7,7,2,3,3,44,44
-1,196,2532,2315,3,7,2,3,2,37,52
-1,237,3931,873,7,6,1,3,3,14,84
-1,140,2070,2832,5,6,2,3,4,12,75
1,43,1678,3319,10,4,1,3,2,9,80
-1,409,566,4066,10,3,1,3,3,19,94
-1,51,2577,2414,8,4,1,3,3,9,80
-1,401,2061,2578,6,7,2,3,2,15,74
1,370,961,3709,8,6,1,3,3,8,80
-1,8,4137,896,10,3,1,3,3,12,145
1,273,1260,3507,7,6,2,3,2,9,80
-1,78,4005,961,6,4,1,3,4,31,84
-1,56,3549,1434,11,4,1,3,3,24,84
1,453,525,4062,10,4,1,3,5,61,161
1,495,506,4042,5,6,1,3,2,27,104
-1,81,4923,35,8,6,2,3,4,13,84
1,294,935,3812,7,6,2,2,6,5,80
-1,8,2732,2300,9,5,1,3,6,9,110
-1,302,1545,3194,10,3,1,3,3,8,166
-1,408,2785,1847,11,3,1,3,6,26,59
-1,106,926,4009,11,1,3,2,6,35,89
1,14,1670,3357,8,5,1,3,3,15,129
1,136,837,4068,11,1,2,3,3,40,96
-1,56,4641,348,1,7,2,3,2,25,84
-1,80,1083,3881,8,2,2,2,3,9,79
-1,69,2692,2283,6,4,1,3,5,10,76
1,98,862,4079,8,6,2,3,5,14,78
-1,240,1822,2981,3,7,2,3,6,5,166
-1,26,1726,3293,1,7,4,1,3,19,69
1,14,2855,2175,3,6,2,3,2,16,73
-1,98,2170,2776,3,6,2,3,3,16,78
1,138,830,4072,10,4,1,3,5,22,116
-1,201,784,4056,6,6,2,3,3,9,79
-1,60,1388,3593,10,3,1,3,6,26,59
-1,29,1488,3522,12,3,1,3,2,20,94
1,126,934,3979,8,6,2,3,2,9,80
1,106,1740,3197,6,5,2,2,6,35,89
-1,29,2041,2969,7,7,2,3,4,21,66
-1,10,2495,2536,6,6,2,3,3,9,84
-1,320,3955,765,10,4,2,2,3,26,104
-1,423,705,3913,11,1,2,3,2,27,135
-1,71,2644,2326,11,1,2,3,4,7,103
1,314,643,4083,11,3,2,2,3,8,80
1,68,991,3982,9,4,2,2,2,20,69
1,330,831,3878,13,2,1,3,4,12,75
-1,35,3750,1256,8,5,1,3,4,7,80
-1,1,3966,1074,11,1,2,3,2,10,79
1,26,953,4062,11,1,4,1,2,20,69
-1,193,2419,2429,10,3,1,3,4,12,75
-1,159,4604,277,6,7,2,3,2,17,78
-1,479,2661,1904,7,3,1,4,1,9,80
1,187,1200,3653,9,5,1,3,5,14,78
-1,126,1453,3464,5,6,2,2,3,8,80
-1,37,4555,448,10,4,1,3,2,13,88
1,476,573,3992,8,5,3,1,3,26,104
-1,7,2671,2363,11,1,2,3,3,11,81
-1,59,1764,3217,7,6,2,3,4,27,81
-1,181,3311,1552,5,5,1,3,2,20,94
